id,problem,lang_known
restart_19092,"Burning smell and motor slow.""Landlord"" quality device.  Found motor windings blackened and and partly burnt.  Thermal cutout detached because zip-tie mountings melted.  Brushes OK. Sparks seen coming from rotor coil.  Suspect faulty insulation in coil.  Motor would need re-wind or replacement.",en
restart_19129,Blocking the movement : Big cleaning,en
restart_19153,stopped working,en
restart_19200,Power cable not retracting.,en
restart_19246,Continued repair of another Repair Café,en
restart_19251,Tripping RCD when switched on,en
restart_19253,not turning on,en
restart_19269,Clogged filter,en
restart_19273,motor has to be replaced,en
restart_19300,"There was a severed cable in the middle, which was cut and re-welded. Once reassembled, the device broke down again: the engine had trouble starting.",en
restart_19304,Motor out of order and bad contact in the reel,en
restart_1934,"Fuse blows, Needs new motor.",en
restart_19340,Brush not revolving.  Pin needed pulling out.  Cleaning necessary.  All reconnected and working.,en
restart_19341,bad connection to the ignition button,en
restart_19499,"2nd visit, the henry vacuum is no longer starting. Repaired a broken connection, but also need a new start conductor",en
restart_19527,Switch problem,en
restart_19540,no longer starts,en
restart_19541,No more heating,en
restart_19563,Noise impossible.,en
restart_1957,Switch needs fixing - work around found.,en
restart_19573,2kg - Filter Cleaning,en
restart_19601,"The vacuum cleaner did not suck. It was disassembled and cleaned, which solved the suction issue as it was clogged. The brush head, which comes with an inbuilt motor, had the motor burnt out. However, the vacuum functions without this feature.",en
restart_19602,The battery did not charge well. It was assessed of needing a change of a battery that can be sourced from the manufacturer.,en
restart_19616,cut the power wire at the reel source,en
restart_19626,"cord out of order, has been replaced by one from our stock",en
restart_19633,"Claimed as not working. Inspected roller, pipework etc. Switched on & seems to be working fine.",en
restart_19662,Cord cut. Need to get in-line connectors,en
restart_19664,Cable needed replacing. Repairer had spare cable.,en
restart_19670,Something rattling around inside it very noisy.,en
restart_19672,Won't turn on,en
restart_19676,"Split in hosepipe repaired.  In addition, filter found not to have been cleaned.",en
restart_19692,Almost no suction. The motor was clogged. Dirt removal carried out.,en
restart_19693,"First the unit had a problem with the motor (friction/sparks), we ordered the replacement parts and fixed it ourselves. Now it is the main button to activate it that does not work anymore...",en
restart_19697,It does not light up anymore. > Battery to be replaced,en
restart_19703,The vacuum cleaner turns on but does not suck.,en
restart_19725,no longer starts,en
restart_19815,"motor cutting out due to large amount of dust not removed form filter, cleaned & tested. owner instructed how to clean himself in future",en
restart_19831,Did not work anymore. Solved by cleaning the contacts,en
restart_19869,No longer working,en
restart_19877,No longer working,en
restart_19886,No longer working,en
restart_20258,Didn't light up anymore,en
restart_2027,not turning on,en
restart_2047,Steam mop - needed spare parts,en
restart_21040,no longer starts,en
restart_2135,Won't turn on,en
restart_21367,No longer working,en
restart_2138,Burning smell,en
restart_2140,stopped working,en
restart_21446,needs new battery,en
restart_21448,needs new battery,en
restart_2147,Won't turn on,en
restart_2164,Not sucking well,en
restart_2183,There was an electric wire disconnected from the motor. Fixed at home the day after and given back to the friend.,en
restart_21958,Doesn't switch on,en
restart_2218,Repaired phase lead,en
restart_22318,New battery needed.,en
restart_22519,Won't turn on,en
restart_22719,burnt out motor,en
restart_22747,No longer working,en
restart_22748,No longer working,en
restart_228,Sewing machine - Stuck -,en
restart_22871,electrical fault,en
restart_22879,Not charging.,en
restart_23067,No more heating,en
restart_23078,No more heating,en
restart_23094,No more heating,en
restart_23140,burnt out motor,en
restart_23204,No more heating,en
restart_2330,Doesn't switch on,en
restart_23466,motor replacement,en
restart_23498,battery out of order,en
restart_24018,Battery to be replaced,en
restart_24105,No longer working,en
restart_24116,No longer working,en
restart_24117,No longer working,en
restart_24118,No longer working,en
restart_2413,Doesn't switch on,en
restart_24390,No longer working,en
restart_2467,could not access equipment to attempt fix,en
restart_24827,No more heating,en
restart_25179,Didn't light up anymore,en
restart_255,"Doesn't switch on, variable speed control faulty",en
restart_259,Doesn't switch on,en
restart_26032,Repaired cable,en
restart_26377,needs new battery,en
restart_26407,needs new battery,en
restart_2665,Not picking up,en
restart_2667,Not picking up,en
restart_26673,Didn't light up anymore,en
restart_26834,stopped working,en
restart_26847,stopped working,en
restart_27115,No longer working,en
restart_27145,No longer working,en
restart_28014,battery out of order,en
restart_28062,burnt out motor,en
restart_28092,Doesn't charge,en
restart_28102,needs new cable,en
restart_28176,stopped working,en
restart_28285,Parts to order,en
restart_28383,No more heating,en
restart_28418,No longer working,en
restart_2851,Doesn't charge,en
restart_28570,Battery to be replaced,en
restart_28808,not turning on,en
restart_28862,Broken element,en
restart_28904,Won't turn on,en
restart_2903,stopped working,en
restart_29065,burnt out motor,en
restart_29164,Cleaning of filters,en
restart_29174,burnt out motor,en
restart_29196,Clogged filter,en
restart_29212,burnt out motor,en
restart_29237,no longer starts,en
restart_29324,needs new battery,en
restart_29381,Doesn't switch on,en
restart_29586,burnt out motor,en
restart_29588,No more heating,en
restart_29773,Battery to be replaced,en
restart_29833,no longer starts,en
restart_29910,Won't turn on,en
restart_30247,stopped working,en
restart_3025,Steam cleaner,en
restart_30570,No more heating,en
restart_30828,No longer working,en
restart_30876,no longer starts,en
restart_30954,No more heating,en
restart_32397,Battery to be replaced,en
restart_3247,stopped working,en
restart_3248,carpet cleaner not working,en
restart_32531,No longer working,en
restart_3275,Stops working after a few minutes.,en
restart_3292,Problems in the handle fixed with Sugru,en
restart_3293,Power cable broken,en
restart_33373,Parts to order,en
restart_33406,No longer working,en
restart_33472,Intermittent fault.,en
restart_33479,No longer working,en
restart_33662,No longer working,en
restart_34150,No longer working,en
restart_34313,No longer working,en
restart_3450,not turning on,en
restart_34608,stopped working,en
restart_34906,No longer working,en
restart_34957,Nothing wrong.,en
restart_3519,"Comes on, doesn't pick up",en
restart_3529,Doesn't charge,en
restart_35317,no longer starts,en
restart_35318,no longer starts,en
restart_35330,burnt out motor,en
restart_354,Hoover - Not pulling air - Improved,en
restart_3557,Doesn't switch on,en
restart_35580,no longer starts,en
restart_35777,No more heating,en
restart_35806,stopped working,en
restart_3594,Cleaned inside and it worked,en
restart_36010,No longer working,en
restart_36045,No longer working,en
restart_36054,does not start,en
restart_36126,no longer starts,en
restart_36268,No longer working,en
restart_36578,No longer working,en
restart_36657,burnt out motor,en
restart_36755,No longer working,en
restart_36794,Cleaning of filters,en
restart_36795,Battery to be replaced,en
restart_36830,battery out of order,en
restart_36892,No longer working,en
restart_36930,needs new battery,en
restart_36931,needs new battery,en
restart_36943,motor replacement,en
restart_36950,burnt out motor,en
restart_36997,No longer working,en
restart_3703,"Lack of suction, motor overheating",en
restart_37102,Clogged filter,en
restart_37183,New battery needed.,en
restart_37411,No longer working,en
restart_37436,No more heating,en
restart_37471,No more heating,en
restart_37751,Battery to be replaced,en
restart_37805,burnt out motor,en
restart_386,"Overheated, blowing fuses (motor burnt out, but replaceable)",en
restart_3883,Clogged filters,en
restart_3911,Robot vacuum cleaner - advice given,en
restart_3965,not turning on,en
restart_41,Hoover - Overheats -,en
restart_4110,Doesn't turn on. Cable broken new plug fitted,en
restart_412,Hoover - Broken hose -,en
restart_4139,"Motor blew, but fuse didn't. Needs new motor.",en
restart_4417,"No suction - unblocked hose, works great",en
restart_450,vacuum cleaner - power cable damaged,en
restart_4514,Spitting out dust,en
restart_4556,not turning on,en
restart_4689,Robot vacuum - Faulty component (resistor?) had been ID'ed at a previous event and was fitted.,en
restart_4741,Does not turn on. Connector resoldered,en
restart_4875,"3.6v Hoover. Charger plug issue - needs new battery, charger, and resistor. Client to decide whether this is economical for her.",en
restart_4894,Not working - seen late in session. Unable to complete repair in session,en
restart_5025,"The manufacturer told owner to ""check the sensors"". Checked and cleaned. Appears to be the ""bumper"" falling off and compromising the sensors",en
restart_5129,Hand held vacuum. Clip broken on main body. Not repairable.,en
restart_5132,Micro battery hoover. Owner complains low suction. Tested fine for tiny low power item.,en
restart_5142,Rechargeable hand held vac. Advised last Restart re 3 parts to fix. Brought today and vac repaired,en
restart_5260,"Filters, power regulator and electric contacts cleaned",en
restart_5328,"High sound. Brand undertain, possibly Menuet",en
restart_5379,burning smell. motor burnt out. uneconomical to repair,en
restart_5391,Charging base does not make contact,en
restart_5392,Does not vacuum and makes strange noises,en
restart_553,Doesn't charge,en
restart_559,Doesn't switch on,en
restart_5650,"Suddenly smoke from machine. Fuse is ok. Machine is dead, fred.",en
restart_5696,"Lost suction, deemed as not working, left in rubbish heap. Removed and cleaned filter, working now",en
restart_5700,"User reported possible electric shock from use. Tested safe, unable to locate fault or replicate safety issue. Deemed working",en
restart_5707,Vax carpet cleaner/vacuum,en
restart_5708,"Dyson upright, follow up at MISA",en
restart_5709,"Steam cleaner, follow up at MISA",en
restart_571,Doesn't switch on,en
restart_5990,No suction but paper dust bag packed solid with dirt. Adv new bag first>,en
restart_5997,Motor overheating. Adv try new filter immediately next to motor. Looks clogged with fine dust.,en
restart_601,Hoover - Weak suction - Brushes need cleaning,en
restart_6099,Dyson vacuum cleaner had been donated to the space. It only had a slight fault on the brush. This month it found a new home.,en
restart_615,Hoover - No heat - DIY ready,en
restart_6176,Doesn't charge,en
restart_6226,Just dead. Revived with Magic,en
restart_6256,Lead not staying out. Advice given,en
restart_6388,Wire pulled out,en
restart_6397,no suction. cleaned,en
restart_6441,Floor steamer - steam doesn't come out - the pomp was in the wrong place,en
restart_6597,Steam mop. Low flow - pump problem,en
restart_6758,Steamer mop. unable to open due to unusual screws,en
restart_6786,"Cable reed always in traction, fixed with hot glue and some genial scratch on a plastic part.",en
restart_6892,Won't turn on,en
restart_6977,motor needs replacing. Follow up fix at Men in Sheds,en
restart_6978,Suction not working. needs new board. Follow up fix at Men in Sheds,en
restart_7042,The motor is probably gone. the fuse has shortened,en
restart_7059,hair stuck cleaned the device and it worked,en
restart_7076,Ran out of time,en
restart_7102,Steam mop - Not working. Checked wiring,en
